,ASM,Contrast,Correlation,SSV,IDM,SA,SV,SE,Entropy,DV,DE,IMC1,IMC2,MCC,DfASM,DfContrast,DfCorrelation,DfSSV,DfIDM,DfSA,DfSV,DfSE,DfEntropy,DfDV,DfDE,DfIMC1,DfIMC2,DfMCC,label
0,0.00016336251756598927,324.1141718119862,0.8799580545233342,1349.0540292905575,0.09036021728035923,235.96950207087946,5072.101945350233,8.178484630580307,13.202711499454209,0.00013554636213911544,5.104270102608952,-0.1718958026023795,0.9508855276445565,6.73401230127249,0.00013325773499112866,320.38545789142483,0.11835034070093176,16.22915996966003,0.079132446772726,2.359691622853404,321.12432700228965,0.03681857729357141,0.8370270988398598,0.00011493792809691536,0.8495734738923995,0.11495758127553549,0.06448426685075215,1.8248972772006216,wet
0,0.00019396696301931978,320.5328708661945,0.8577202936011202,1125.9161539358213,0.09485110809160688,239.6272259866018,4183.131744877089,8.02668341842168,12.99771263712196,0.000144177229533034,5.057978118031857,-0.1641081822258595,0.941576679636759,6.313526032548244,0.00014425569893591956,354.74497433154636,0.15705459782635434,9.488388978428702,0.07646231947207476,2.5721427602883296,350.1523644736226,0.0513930153307971,1.003733422710022,0.00011969371000841008,1.044382296501138,0.14157782141979564,0.08442200576269043,1.1951423610332004,medium
0,0.0002462715893573655,279.7880762995796,0.8508998260541092,937.7992598719175,0.10206972462182635,245.59090950830867,3471.408963188087,7.88330211036754,12.712967739151585,0.00017633531768458807,4.93055941030747,-0.16693829013321781,0.9416415470635519,6.123590146559579,0.00017493687704829854,304.79586285753396,0.16187086592279143,11.519268707921583,0.06947603605252023,2.3619881563211607,302.90756311878795,0.05194613835844031,1.0276758112115179,0.00014528785045555114,1.0821379445062878,0.14807173019537961,0.07858406810023011,1.06590622610587,medium
0,0.00025127648382918596,218.97266170432246,0.883875715456105,942.7347928863338,0.10164773431019397,246.18703689504284,3551.9665098410082,7.912917244145313,12.616090646064132,0.0001730590320172915,4.7852886909438705,-0.18614328692593313,0.9559455029713888,6.009165080521772,0.0001590316824383835,223.0926753610564,0.11824338393457412,1.661834441103565,0.09754501378995159,2.4931603687312247,222.0655311677183,0.037456242957517816,0.9741949640168279,0.00013004653170104697,1.0310671806807026,0.14004534204582564,0.05989795789154673,1.1448373821184248,dry
0,0.00014058638970343415,420.236426293416,0.8369775801544095,1288.5278079003485,0.0770395562855216,234.9388784036247,4733.874805307973,8.143128863806147,13.378200479466013,0.00011458704778564285,5.303699868864308,-0.1434022809392965,0.924742934589869,6.9058866472683595,0.0001079357697288349,448.5875572923461,0.1735984167633391,11.537382342843557,0.053601342804873796,2.173525355454757,447.05374708904856,0.060744373360320125,1.0561091433144476,0.00010595637067435312,1.1243463597519785,0.14646561271508718,0.09882286748696889,1.509772562742552,wet
0,0.00018227478670036304,347.32894970604264,0.8588423686866256,1230.0369206946457,0.08889428494477329,233.5063539930258,4572.81873307253,8.105806078340613,13.081216653002526,0.00014370917047209448,5.062873533334575,-0.17232813294883503,0.948724945724311,6.282186125477943,0.0001401197280998294,395.73628777149753,0.16055633716533346,10.605423144374072,0.09735233126413627,2.967891768743442,398.6239959881059,0.05041836715037995,1.0824422603760642,0.00012246831642881434,1.13340639390385,0.15131959534905534,0.07610104906608828,1.3409184493709825,dry
0,0.00014616591631442673,397.41107215212384,0.8491674550667797,1317.0827234853116,0.08162999999351703,242.96246843367874,4870.919821789119,8.159389069254525,13.324452670438454,0.00012196633957021317,5.238444674181246,-0.15344762599448677,0.9348305440607322,6.8042593935569045,0.00010210518187885507,438.64776456769755,0.16616744670940164,9.757636168056706,0.06545822074092847,1.7985217908458537,438.8603200377256,0.05558944216491035,1.0854190274226987,0.00010114252442243601,1.1328001435697157,0.1504026998557101,0.09083499260023153,1.4861443577348554,wet
0,0.0002158945754238151,333.7029419388392,0.8233792074631344,944.4932762687299,0.09179518979854444,240.52297242491161,3444.270163136076,7.897421854032746,12.873583032482694,0.00014811283160808258,5.078011279240359,-0.15026287938188732,0.9252485322217281,6.164350800194798,0.00017918919501938346,370.66091019181795,0.19574451367138934,7.205977377403542,0.062244674721267976,2.435165000577058,369.68373009515926,0.062127675143469396,1.2162538914485364,0.00014600709027954922,1.2774015748647845,0.17466936311474043,0.10292927709335475,1.3282029899915626,medium
0,0.00016332259577537405,372.2086552349095,0.8461251250593509,1209.1839291429694,0.08706827779839453,238.84365855390894,4464.527061336964,8.104527942323449,13.200579560569235,0.0001306560963640936,5.171020126615671,-0.1569282074864133,0.9360755668145754,6.4714508607177885,0.00013492552189815584,427.52258390856446,0.17636016088277962,9.08226124052453,0.06151364721104782,2.197206916459834,425.17557840098743,0.06099727741505134,1.1768164394233445,0.00012653008531967477,1.2406314131001137,0.16418865736176902,0.08893646731043192,1.2174670432439214,medium
0,0.0001432101305435552,409.3891014435359,0.8394468821962453,1274.6556753494647,0.07897633755834793,229.32024400226163,4689.233599954313,8.138223382450384,13.342048870557786,0.00011786926695458883,5.276169023151407,-0.14643739906879816,0.9265974530135723,6.859677794645943,0.0001176881400946382,459.9122914467907,0.18001416495156797,9.119698324791898,0.05639160074661585,2.0130744275342636,458.15921017795336,0.05999333938474827,1.1801058189033906,0.00011691741542553266,1.24483421528981,0.1638552725431843,0.10086170677761985,1.4252350281446438,wet
0,0.00014018193140434936,370.3081907373395,0.8712339028834238,1437.7337729436415,0.08471575235743829,228.71750371514807,5380.626901037225,8.224427985029601,13.345744349693017,0.00012857655514743907,5.203992337599695,-0.16448237105793037,0.9463009329219226,6.691157378768285,0.00011403742053961042,410.18891557386326,0.14236469615160396,12.896818977376824,0.05131798891922558,1.8109363124611662,415.97007422129536,0.04318173553858351,1.1129085293648533,0.00011898465476741951,1.159886746375955,0.1532653013265462,0.07368339537490765,1.4309988741112454,wet
0,0.00025085311486978165,257.81668991203134,0.8431633385059952,821.6857741554975,0.09981928349680737,236.6864879868649,3028.9264067099484,7.796847350188367,12.628489139403403,0.00016947451635098256,4.914413512804737,-0.15736261035312255,0.931262780623644,6.225604918933759,0.0001640364318933796,265.4486888370866,0.16116745270721466,10.311472783601857,0.07275255991299777,2.4380397110817853,271.37844420791953,0.05287582710734373,0.9868267843430765,0.00012886743454483703,1.037992186346452,0.14416676432577694,0.0896183938056272,1.2509393944894116,medium
0,0.00017630134887230652,369.2368691887351,0.8514628904840004,1242.6830124483195,0.09080845584130928,231.9308888960989,4601.495180604535,8.110016354146593,13.129990257613551,0.0001418070667515981,5.10158775065259,-0.1672305696863837,0.9458242274171837,6.214099440075616,0.00012098045670562687,406.14408525086793,0.1631445236203909,7.072802248794687,0.07899980218679498,2.701672826187945,405.93651451533515,0.052714305262238526,1.0892812200964297,0.0001167547157525235,1.1569003813641947,0.15201522315000088,0.07454877289544504,1.110514834480198,dry
0,0.0001488914416654769,359.4304735857074,0.8648408632107147,1329.247423592717,0.08350280840403947,238.20044067264183,4957.559220785156,8.171487853312554,13.279828404609258,0.00012644201263947252,5.181666016217085,-0.16116183592741032,0.9425003621567902,6.794315057538015,0.00010251393063648815,404.31015033361325,0.1517519753798856,9.04581278403748,0.06089372327094504,2.5352173242359015,402.4772945280056,0.0516502942066861,1.0396941202601884,0.0001017824953384444,1.079061522072517,0.1438879758031948,0.08192417337294178,1.5019568234847318,medium
0,0.00016588624297989363,413.65841514309557,0.7965079723256525,1016.2636527018021,0.0778087402666689,232.2163859444214,3651.396195664102,7.958091701145979,13.165417212382566,0.00011972076801615104,5.272976874749669,-0.12830567328835413,0.9003533347836549,6.729747067927183,0.0001342657002614177,461.2673567542903,0.22663086772373853,5.367414476544582,0.051966487730413485,2.6929425135830627,461.51786273002654,0.0821598617820749,1.1301558704639234,0.0001195170736088471,1.2251810530648086,0.16066221278913762,0.13520540595987118,1.424555044216505,medium
0,0.00017858929550166783,377.3660805856177,0.8247709513695998,1076.6238135181761,0.0866086634780175,242.33528581011768,3929.1291734870833,8.00678473781516,13.101911251688916,0.000133464368022001,5.170204617408087,-0.1482287198163858,0.9254101416053532,6.388355205479838,0.00015528367050015766,432.245350488039,0.20034576300259654,6.609979233073318,0.05932197895562402,2.381989103442521,430.94129222355696,0.07567817692556922,1.226598751988389,0.00013782002174236407,1.3066704341496234,0.17327779180637587,0.10388023474000019,1.2357346935862443,medium
0,0.00012618551886328002,468.0426965880682,0.8551456922500302,1614.9569306094322,0.07817959057107439,228.9963208258052,5991.785025849654,8.295357107211087,13.546586003210288,0.00011486138629169675,5.340255884266257,-0.15609905518020667,0.9401230235227277,6.948823886393824,0.00010069355312655978,525.7586930334074,0.16211721245158572,21.352159723524892,0.05819421609770743,2.0653794631430173,523.8139640475711,0.05050031731283866,1.118053692833886,0.00010582681089744473,1.1734811069628446,0.15207680929339695,0.08287199556679836,1.4583999735073885,wet
0,0.00013920960283570396,447.22315161345654,0.834634719242747,1351.956624015343,0.07906116607957317,230.28574872731664,4960.6033444479035,8.173831883707523,13.408437564500137,0.00011666259116436497,5.3135394181125974,-0.1465403664488196,0.9282085075268891,6.839962933825338,0.00011190904793078055,497.58605481382904,0.18339478194487646,18.812105491517286,0.05686129773135118,2.0324177413413906,503.3363370000443,0.06306114718793765,1.140614218014063,0.00011065801974460963,1.2060970447165325,0.15783186402756327,0.0983875617299218,1.424263553573602,wet
0,0.00015669777132786046,352.32516764971996,0.8702471460744613,1357.2676044434656,0.08795951775657404,235.23997150966608,5076.745250124135,8.19061079072141,13.253149699313868,0.00013220367928447465,5.143743902273885,-0.16922291370924084,0.9491736205697829,6.59357840124411,0.00011139958236667877,376.8594211026414,0.13856597976717555,8.892710323072606,0.07406978628527265,2.23985002075068,375.7872481393715,0.04764027652396052,0.9871889572279606,0.0001018934331806283,1.0155895754190691,0.136323121928431,0.06922326887548913,1.3566050646208554,medium
0,0.00013571648077234888,400.58344760740323,0.8684584321595269,1522.4091212103533,0.08363931599370307,237.5373273729,5689.053037234,8.26725360444698,13.421484208568614,0.0001239226130399645,5.234007689146471,-0.1652418254181154,0.947509773713098,6.760843259503989,0.00010273341702793525,435.48994233225505,0.14277064031452724,9.824622714146244,0.059447685253909935,1.8651350599105,434.9167948546019,0.045543166017568026,1.0880688212821958,0.00010941503906870924,1.1408671158270778,0.1486834220134763,0.07004268037125483,1.3151192574064083,wet
0,0.0001610342017447602,327.4385470064165,0.8669038986164777,1229.8692751289518,0.08749252326357194,239.44744137812103,4592.038553509379,8.12431454068737,13.174956866976915,0.00013319129360562005,5.115762695913702,-0.16373177501943445,0.9440388662384787,6.570095958138433,0.00011071595902737916,346.0596685962166,0.14049165034471933,9.600695691462533,0.06306602715156857,2.350492329508455,351.4881854824416,0.049442386458718346,1.034328672523964,0.00010641724027620321,1.083968204584723,0.14433595005807057,0.07468595594441074,1.2247310831738458,medium
0,0.00022065773494622446,313.479219782877,0.854903867092211,1079.9526865901346,0.0970718942554764,242.38041661029743,4006.3315265776596,7.976268832682735,12.881286557975859,0.0001532641036685385,5.003409306282749,-0.1677271351694481,0.9435397531175389,6.1069759390280405,0.00015066026547461573,347.73115904092487,0.16062163998032664,7.2782445711291075,0.08190223896740982,2.604819974464675,345.42209558430477,0.04898382842026994,1.087924544141094,0.00012250622049834713,1.1284056523584418,0.15461825991173947,0.08079096481029902,1.1043265744536583,medium
0,0.00016846832701886296,374.6458933778696,0.8372236836389213,1150.6815635115947,0.08795593700294753,236.6583731625392,4228.080360668501,8.058873352395164,13.156777707069047,0.0001322472173421536,5.180108780341721,-0.15178077024056272,0.9306182394720719,6.506373740289727,0.00016630377110335236,435.3684005628596,0.18885207695892603,6.975100399864459,0.05007526170022292,2.05638659918975,435.7817228911299,0.06320970223504752,1.2702687101046823,0.00015024621705154144,1.3388965861070092,0.17843378005293248,0.09784449908134463,1.3951485190088269,medium
0,0.00022753071017846295,283.61039991987826,0.8518189610685527,956.5664382960313,0.10166798354943105,237.50345775672415,3542.655353264243,7.917309559205202,12.78345257779835,0.00016576580741810125,4.947923674888695,-0.166254213005693,0.9418742372981218,6.290893882064917,0.00016166416059457025,320.96629583358344,0.16716068954728835,10.08361709327437,0.06609676134438308,2.2849020090769727,316.6827566685606,0.054018412305938845,1.0557009222768219,0.0001393377798299015,1.1180628824538683,0.15118893682718726,0.0808783635962188,1.2969782790320865,medium
0,0.00020001643580237858,310.54252698559145,0.8602589242467202,1110.9919854772654,0.09308229763522628,229.87859050196025,4133.425414923463,8.044898364914074,12.986500659462052,0.00014762788266696524,5.022971917548905,-0.17057682368236485,0.9473381151254627,6.356047391384658,0.0001336245546721991,336.3379761357724,0.15122446288620683,3.5024577176118328,0.08579770958322123,2.698799369193921,334.539109093399,0.05017853029877806,1.0526393372641447,0.00012146181171872507,1.1039537149700376,0.14819895194468474,0.07209032717447317,1.3859937691446724,dry
0,0.00015621208104094666,396.6639690322169,0.8228803589056064,1119.4510238044804,0.07844057837955787,238.33100464689093,4081.1401261856927,8.038820834538912,13.223954415855117,0.00012387639859989536,5.251965333347247,-0.13895377801384698,0.9170530840101738,6.678788617315747,0.00012265497569950517,435.0350896891141,0.19386257763050674,8.009315026187323,0.054695529922847444,2.7077100196947868,432.572895140489,0.06968019429939787,1.0957273854906546,0.00011654695061813094,1.1709311126961328,0.15409615451560854,0.11355005182990119,1.244507392110652,medium
0,0.0001841952541135147,357.21050849220796,0.8300893579663207,1050.9668548244997,0.08862626151153043,238.59909933541604,3846.656910805785,7.990314253902768,13.048152206861603,0.00013923643930080585,5.142113969678084,-0.1496233114263582,0.9270077059179839,6.36761626354151,0.00015607776016759065,417.96292310548773,0.19849027128160945,5.540238446870717,0.059983395527096584,2.3402649793779915,414.93699197920796,0.06629676883516211,1.1933592535087172,0.00013793317593174104,1.2628544507806678,0.16910167744290006,0.10550460917727611,1.1856456362511727,medium
0,0.0001595360960334697,355.80376792192226,0.8621342175344624,1290.1452849722107,0.08840318920302392,235.2754713036018,4804.777371966909,8.151285042489526,13.221285490154063,0.00014028030950913423,5.148029054804672,-0.16467712160246625,0.944318185224531,6.486522901717,0.0001340004993756547,391.55670773358906,0.15150736621062344,6.916752038992854,0.0618740416564756,2.3383245298464317,389.5822704979728,0.05357108870806648,1.1317492065842796,0.00013249626512512827,1.1754527146954317,0.1570394431767637,0.07452365706699593,1.393214124789787,medium
0,0.00022520786383229007,268.6533583736725,0.8695445974668073,1029.4863737423357,0.09658534357495165,241.99228211032855,3849.292136595672,7.939536730005395,12.76582583098294,0.00017268128388091446,4.9066509724176335,-0.1740079727685751,0.9480313732038509,6.094645159045732,0.0001579750066660546,299.19962997932305,0.14514947970620684,4.019434071140495,0.09407807036726572,2.588811269929181,297.74040932373464,0.04778155138292117,1.1006719525668434,0.00014881558381031008,1.1731812018274965,0.15741120527445332,0.07534315114154166,1.140282195853505,dry
0,0.0002467609886609298,317.94260340281664,0.8272337258697109,919.9845975848855,0.09893408533625866,248.82216947533905,3361.995786936726,7.859321487949144,12.762905575229968,0.00015433259891023396,5.000107851974922,-0.15576297557879812,0.9305715898572231,6.0506043770782005,0.00016645964845853802,347.5634928433753,0.18853697900547184,6.221020806337037,0.0748771191529669,2.4461798374721013,348.4260487506763,0.0524922005206534,1.078634144233611,0.00012804083903027,1.1519447428018168,0.15590320624874243,0.09362384002240909,1.022928270655778,medium
0,0.00017473945221759752,328.65844812626904,0.8750966032860934,1315.1255979634168,0.09111311204403917,229.1738706775926,4931.843943727394,8.15278508137453,13.113165867399552,0.0001511152334117313,5.04806168525838,-0.17854133763513239,0.9546790206701506,6.242455548539378,0.0001260685440393037,364.17576648735735,0.13805096410606188,11.69137223472353,0.08838210348790891,2.8441302175774013,361.05151457279135,0.0399803121400133,1.0746222759764095,0.0001187729840092792,1.0990503156315654,0.1491593864322255,0.06510798845790033,1.2174535133361752,dry
0,0.00019098521553959704,334.97693103564967,0.843782107143171,1072.0185611620884,0.09550109387142226,240.35232444320926,3953.097313612702,8.005609241712135,13.001518687122758,0.00014448392639039521,5.083257360756904,-0.15934126347255204,0.9367855644317438,6.310608366289021,0.0001702848317528354,384.61661200396026,0.17900046538037395,8.513468446963088,0.05920022093798048,2.046655472112178,386.09976560452196,0.05773930418954443,1.2116019159246179,0.0001483512784991607,1.273923555752142,0.1715562903096422,0.08813316291597417,1.154717496198022,medium
0,0.00020665780918671333,293.3970633301434,0.8687818636737575,1117.5435679780533,0.09666079609139001,247.09276225295915,4176.777208582069,8.042353720384922,12.909804171804957,0.00016541587845465619,4.955127378036461,-0.17887981391233848,0.9533163918094483,6.263202218005291,0.0001333209973237466,297.6491120226888,0.1328343431586705,8.633928442137403,0.09032578567974688,2.7591385568678675,295.68376232765877,0.03906512946282881,0.9640314146804698,0.00011492597806429347,1.0115064588470215,0.13587076639055568,0.061610446359355975,1.3262563953288504,dry
0,0.00024806341141872144,274.34099555911564,0.8507246986533897,918.6886473494434,0.09629161966987759,230.8416088296873,3400.413593838654,7.884229661036498,12.72238467860195,0.00016412763444484879,4.9233606477826175,-0.16570897072474858,0.9400547486995419,6.222476418313809,0.00017433562926702511,286.73408456233415,0.15582385173583446,5.925221401197632,0.10430990331188818,2.7749227549924456,288.11728874003893,0.04557800372317811,0.9774072378766707,0.0001271590330998948,1.049523785346853,0.14092931817256293,0.08148006870399782,1.499688103979679,dry
0,0.00019865839363314796,339.85936333985495,0.859226833139625,1206.6196349102136,0.09268776451996769,243.3443053296367,4486.619176300996,8.061081712027352,13.017331501093548,0.00014620419258874225,5.049470215961832,-0.16938867844770608,0.9465968062198334,6.388178690532901,0.00013551965742709897,369.64150957225917,0.1527185498341883,12.149498954757291,0.0852594763875021,2.807365487449033,370.0837296664613,0.04380936448564654,1.0304806568633378,0.00010747401324015475,1.0693539060561994,0.14488624636281885,0.0753841856546591,1.2568577309616007,dry
0,0.0002360547685105444,289.545885673299,0.8432355148027384,923.4293124737285,0.09764846678321508,243.69323082804738,3404.1713642216077,7.87104892660467,12.754178124645238,0.00016322383088165823,4.968722328871168,-0.15875468084816907,0.934058583751993,6.244949893071486,0.00017236614990706137,338.13547597760123,0.1829391205772931,3.3219628115093656,0.06078071281297255,2.1396983106142784,339.3896832993123,0.05839105101405906,1.1171892146998008,0.00014970205756111965,1.200830909419281,0.16132333111650388,0.09565872281861032,1.315107808665374,medium
